Index,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL
0,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
1,2,3,0,0,2,2,1,10,15.99,6.67,710.71,0.04,28,0.15,39.48,106.61,10,18,6,8,15
2,1,5,0,0,3,3,1,9,19.93,2.5,124.57,0.02,15,0.4,6.92,49.83,5,10,5,5,12
3,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
4,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
5,1,1,0,0,1,1,1,8,26.11,5.06,667.33,0.04,33,0.2,37.07,132.0,13,20,9,7,12
6,0,1,0,0,1,1,1,13,59.23,5.6,1857.56,0.11,69,0.18,103.2,331.71,28,41,20,8,23
7,7,1,0,2,1,1,1,15,30.75,8.0,1967.76,0.08,56,0.13,109.32,245.97,26,30,13,8,26
8,23,49,0,0,25,11,5,68,61.07,53.75,176429.01,1.09,532,0.02,9801.61,3282.4,215,317,48,24,93
9,0,1,0,0,1,1,1,2,8.0,1.0,8.0,0.0,4,1.0,0.44,8.0,2,2,2,2,3
10,0,1,0,0,1,1,1,13,55.66,5.89,1933.99,0.11,69,0.17,107.44,328.09,28,41,19,8,18
11,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4
12,0,1,0,0,1,1,1,0,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,2
13,2,5,2,1,3,3,1,13,16.82,8.75,1287.66,0.05,33,0.11,71.54,147.16,10,23,8,14,20
14,0,5,0,3,3,3,1,18,26.47,10.45,2892.94,0.09,63,0.1,160.72,276.72,23,40,11,10,23
15,0,1,0,0,1,1,1,7,20.0,5.0,500.0,0.03,25,0.2,27.78,100.0,10,15,8,8,12
16,9,6,0,5,4,2,1,36,38.05,12.5,5945.41,0.16,92,0.08,330.3,475.63,35,57,21,15,54
17,0,7,0,0,4,3,3,15,15.15,8.25,1031.42,0.04,32,0.12,57.3,125.02,11,21,6,9,17
18,2,17,0,2,9,8,1,57,45.09,23.33,24551.51,0.35,182,0.04,1363.97,1052.21,70,112,33,22,63
19,3,15,0,4,8,7,3,40,32.95,14.67,7088.53,0.16,95,0.07,393.81,483.31,33,62,18,16,49
20,4,1,0,0,1,1,1,10,33.17,5.25,914.37,0.06,41,0.19,50.8,174.17,18,23,12,7,18
21,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
22,7,27,0,5,14,9,10,74,36.77,34.83,44593.23,0.43,239,0.03,2477.4,1280.45,89,150,23,18,88
23,1,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,4
24,0,3,0,0,2,2,1,16,32.68,6.68,1457.67,0.07,47,0.15,80.98,218.26,17,30,14,11,19
25,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
26,0,1,0,0,1,1,1,6,20.31,4.5,411.19,0.03,24,0.22,22.84,91.38,9,15,7,7,11
27,0,1,0,0,1,1,1,2,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4
28,0,5,1,0,3,1,1,6,12.27,7.5,690.0,0.03,23,0.13,38.33,92.0,9,14,6,10,9
29,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
30,1,7,0,0,4,3,3,14,17.63,7.71,1049.14,0.05,34,0.13,58.29,136.0,12,22,7,9,17
31,0,1,0,0,1,1,1,2,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4
32,1,1,0,0,1,1,1,4,26.05,3.0,234.41,0.03,20,0.33,13.02,78.14,9,11,9,6,9
33,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4
34,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
35,1,9,0,2,5,5,1,50,27.84,23.65,15578.6,0.22,137,0.04,865.48,658.61,41,96,13,15,55
36,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
37,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
38,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
39,0,5,0,0,3,3,1,7,9.52,10.0,951.84,0.03,25,0.1,52.88,95.18,8,17,4,10,9
40,0,1,0,0,1,1,1,3,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5
41,2,5,0,0,3,2,1,9,18.49,9.55,1684.45,0.06,38,0.1,93.58,176.47,15,23,11,14,13
42,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
43,1,1,0,0,1,1,1,3,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,6
44,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
45,1,1,0,0,1,1,1,6,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,5,4,4,4,11
46,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
47,6,21,0,10,11,11,1,65,40.27,23.04,21378.61,0.31,171,0.04,1187.7,927.89,64,107,25,18,83
48,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
49,2,1,0,0,1,1,1,2,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,6
50,0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4
51,1,11,0,2,6,6,1,41,45.99,16.2,12069.0,0.25,149,0.06,670.5,745.0,54,95,20,12,47
52,0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4
53,4,5,0,3,3,3,1,12,20.92,11.55,2790.22,0.08,55,0.09,155.01,241.58,21,34,10,11,21
54,3,5,0,0,3,3,1,8,13.44,8.33,933.33,0.04,28,0.12,51.85,112.0,10,18,6,10,13
55,0,1,0,0,1,1,1,12,52.46,5.56,1619.04,0.1,62,0.18,89.95,291.43,25,37,18,8,20
56,2,1,0,0,1,1,1,6,37.21,3.25,393.02,0.04,29,0.31,21.83,120.93,13,16,12,6,13
57,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
58,0,1,0,0,1,1,1,2,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,5
59,0,1,0,1,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,4
60,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
61,3,5,0,1,3,3,1,30,36.87,9.88,3600.62,0.12,75,0.1,200.03,364.35,28,47,17,12,36
62,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
63,5,13,0,16,7,5,4,56,37.85,22.5,19161.04,0.28,146,0.04,1064.5,851.6,50,96,30,27,79
64,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
65,0,1,0,0,1,1,1,9,26.05,3.0,234.41,0.03,20,0.33,13.02,78.14,9,11,9,6,14
66,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
67,0,1,0,3,1,1,1,6,15.22,3.75,213.97,0.02,18,0.27,11.89,57.06,6,12,4,5,11
68,1,3,0,0,2,1,1,7,9.56,6.0,344.16,0.02,16,0.17,19.12,57.36,6,10,4,8,10
69,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
70,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,15
71,3,9,0,3,5,5,4,19,19.65,14.7,4246.13,0.1,63,0.07,235.9,288.85,21,42,10,14,27
72,1,7,0,0,4,4,1,52,58.78,18.5,20116.66,0.36,198,0.05,1117.59,1087.39,74,124,30,15,57
73,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
74,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
75,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
76,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
77,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
78,2,7,0,0,4,4,1,36,32.97,15.17,7583.33,0.17,100,0.07,421.3,500.0,39,61,18,14,40
79,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
80,0,1,0,0,1,1,1,2,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,5
81,0,1,0,0,1,1,1,0,4.75,1.0,4.75,0.0,3,1.0,0.26,4.75,1,2,1,2,4
82,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
83,2,1,0,2,1,1,1,4,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,10
84,0,5,0,0,2,2,1,17,16.67,9.75,1584.53,0.05,37,0.1,88.03,162.52,12,25,8,13,19
85,0,3,2,1,2,2,1,5,20.31,3.0,182.83,0.02,17,0.33,10.16,60.94,6,11,6,6,10
86,0,3,0,0,2,2,1,6,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,5,9,4,7,8
87,0,1,0,0,1,1,1,0,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,2
88,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
89,1,5,1,5,3,3,1,24,22.26,15.23,5163.25,0.11,73,0.07,286.85,339.0,33,40,13,12,34
90,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,3
91,0,5,0,0,4,1,1,18,19.5,8.13,1287.46,0.05,38,0.12,71.53,158.46,13,25,8,10,20
92,6,13,0,0,7,7,1,30,36.49,16.0,9342.72,0.19,119,0.06,519.03,583.92,48,71,18,12,38
93,0,3,0,0,2,2,1,14,19.46,7.5,1094.61,0.05,35,0.13,60.81,145.95,12,23,8,10,17
94,0,1,0,3,1,1,1,6,15.22,3.75,213.97,0.02,18,0.27,11.89,57.06,6,12,4,5,11
95,0,3,0,0,2,2,1,0,3.86,7.0,189.0,0.01,9,0.14,10.5,27.0,2,7,1,7,2
96,8,13,0,10,7,6,1,62,60.25,21.63,28182.18,0.43,218,0.05,1565.68,1303.05,93,125,43,20,82
97,0,3,0,0,2,2,1,5,13.29,3.0,119.59,0.01,12,0.33,6.64,39.86,4,8,4,6,7
98,2,5,2,1,3,3,1,13,16.82,8.75,1287.66,0.05,33,0.11,71.54,147.16,10,23,8,14,20
99,4,9,1,2,5,5,1,40,37.22,14.78,8127.78,0.18,110,0.07,451.54,550.0,38,72,18,14,49
100,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
101,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
102,6,7,0,2,4,3,1,18,33.65,8.8,2605.92,0.1,63,0.11,144.77,296.13,24,39,15,11,28
103,0,3,0,0,2,2,1,7,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,9
104,0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6
105,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
106,2,11,0,0,6,6,3,37,30.92,19.35,11576.4,0.2,114,0.05,643.13,598.26,43,71,20,18,44
107,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
108,0,1,0,0,1,1,1,4,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,7
