Index,Predicted_Defect,Defect_Probability,HALSTEAD_LEVEL,ESSENTIAL_COMPLEXITY,HALSTEAD_ERROR_EST,LOC_BLANK,LOC_COMMENTS,LOC_EXECUTABLE,NUM_UNIQUE_OPERATORS,HALSTEAD_EFFORT,HALSTEAD_VOLUME,NUM_OPERATORS
0,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
1,0,2.7593787246797436e-08,0.15,1,0.04,2,0,10,8,710.71,106.61,18
2,0,1.4266721376492612e-10,0.4,1,0.02,1,0,9,5,124.57,49.83,10
3,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
4,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
5,0,1.0391510482771849e-08,0.2,1,0.04,1,0,8,7,667.33,132.0,20
6,0,0.0003559228617308026,0.18,1,0.11,0,0,13,8,1857.56,331.71,41
7,0,0.0001569312109530618,0.13,1,0.08,7,2,15,8,1967.76,245.97,30
8,1,1.0,0.02,5,1.09,23,0,68,24,176429.01,3282.4,317
9,0,2.3826594032175424e-15,1.0,1,0.0,0,0,2,2,8.0,8.0,2
10,0,0.0004950887885420767,0.17,1,0.11,0,0,13,8,1933.99,328.09,41
11,0,6.567937275004818e-14,0.67,1,0.0,0,0,2,3,17.41,11.61,3
12,0,1.7078893527578324e-13,0.5,1,0.0,0,0,0,4,23.22,11.61,4
13,0,2.11377236987075e-06,0.11,1,0.05,2,1,13,14,1287.66,147.16,23
14,1,0.582022528353141,0.1,1,0.09,0,3,18,10,2892.94,276.72,40
15,0,9.742446903429798e-10,0.2,1,0.03,0,0,7,8,500.0,100.0,15
16,1,0.9999999999994453,0.08,1,0.16,9,5,36,15,5945.41,475.63,57
17,1,0.9896846699710568,0.12,3,0.04,0,0,15,9,1031.42,125.02,21
18,1,1.0,0.04,1,0.35,2,2,57,22,24551.51,1052.21,112
19,1,1.0,0.07,3,0.16,3,4,40,16,7088.53,483.31,62
20,0,3.741588770710896e-07,0.19,1,0.06,4,0,10,7,914.37,174.17,23
21,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
22,1,1.0,0.03,10,0.43,7,5,74,18,44593.23,1280.45,150
23,0,8.34560054831986e-11,0.0,1,0.0,1,0,1,1,0.0,0.0,1
24,0,1.5994532080851323e-05,0.15,1,0.07,0,0,16,11,1457.67,218.26,30
25,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
26,0,5.289864336578543e-10,0.22,1,0.03,0,0,6,7,411.19,91.38,15
27,0,4.533674987124441e-13,0.5,1,0.01,0,0,2,4,31.02,15.51,4
28,0,1.132181375232268e-09,0.13,1,0.03,0,0,6,10,690.0,92.0,14
29,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
30,1,0.9950005430009556,0.13,3,0.05,1,0,14,9,1049.14,136.0,22
31,0,4.747075299628682e-13,0.5,1,0.01,0,0,2,4,39.3,19.65,4
32,0,8.144346532871753e-11,0.33,1,0.03,1,0,4,6,234.41,78.14,11
33,0,3.069285952075872e-14,0.67,1,0.0,0,0,0,3,17.41,11.61,3
34,0,4.368659189267178e-11,0.0,1,0.0,0,0,0,0,0.0,0.0,0
35,1,1.0,0.04,1,0.22,1,2,50,15,15578.6,658.61,96
36,0,6.317297559884737e-14,0.67,1,0.0,0,0,2,3,12.0,8.0,3
37,0,3.525662903999003e-11,0.0,1,0.0,0,0,0,1,0.0,0.0,1
38,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
39,0,4.3801026436818495e-09,0.1,1,0.03,0,0,7,10,951.84,95.18,17
40,0,6.927706488864638e-13,0.5,1,0.01,0,0,3,4,39.3,19.65,4
41,0,3.751442964546946e-06,0.1,1,0.06,2,0,9,14,1684.45,176.47,23
42,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
43,0,1.2534411420734039e-12,0.5,1,0.01,1,0,3,4,39.3,19.65,4
44,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
45,0,1.0398725869640619e-11,0.4,1,0.01,1,0,6,4,67.5,27.0,4
46,0,3.069285952075872e-14,0.67,1,0.0,0,0,0,3,17.41,11.61,3
47,1,1.0,0.04,1,0.31,6,10,65,18,21378.61,927.89,107
48,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
